prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_5.0_-1.0_-8.5_2.0_450_112.csv,4,450,112,1.199040866595169e-14,6.896409387907075e-26,12.0,23,12,true,0.005127405000000001,0.06410805,0.006698941276,0.006011802,4664256,47103
cubic_-5.0_-1.5_4.5_8.0_700_168.csv,4,700,168,8.881784197001252e-16,8.897562149987792e-27,18.0,35,18,true,0.013381288000000002,0.07016161700000001,0.017034603859000002,0.015484366000000001,11147600,112408
cubic_5.0_2.0_-2.5_5.0_350_70.csv,4,350,70,5.433076744054688e-8,2.030956238913802e-14,5.0,9,5,true,0.001603807,0.056587179,0.002077128907,0.001881021,1535472,15320
cubic_5.0_2.5_2.0_-3.0_150_32.csv,4,150,32,1.4164370121250158e-8,1.3259933608309707e-14,6.0,11,6,true,0.000687055,0.053594292,0.00091588097,0.0008393895,793200,8022
cubic_5.0_2.5_-7.5_-9.5_800_112.csv,4,800,112,1.3303367296657598e-9,2.9242729125271703e-16,6.0,11,6,true,0.005791210000000001,0.060203313,0.007262406874,0.0066303595,4590096,45652
cubic_5.0_-4.0_6.0_-7.0_200_16.csv,4,200,16,3.915978652457852e-12,1.9528208518611586e-21,5.0,9,5,true,0.0008709560000000001,0.053200275000000005,0.001163900525,0.0010536995000000001,1016768,10136
cubic_-5.0_5.0_-0.5_-2.5_950_66.csv,4,950,66,1.9411933172008844e-10,1.7664052257480033e-17,5.0,9,5,true,0.0063433560000000005,0.060084388,0.007929710451,0.0072390055,4829376,47943
cubic_5.0_5.0_-6.5_6.0_950_171.csv,4,950,171,9.50669127419701e-7,1.6583609836158826e-11,6.0,11,6,true,0.007854852,0.062453537,0.009513835562000002,0.0088094035,5190048,51658
cubic_-5.0_5.5_6.5_3.5_500_110.csv,4,500,110,1.0332863453754726e-9,2.6334337394121775e-16,7.0,13,7,true,0.003431204,0.057509678,0.004412982953,0.0040171745,3057008,30694
cubic_5.0_-6.5_-8.0_1.5_550_94.csv,4,550,94,5.447384765489005e-10,5.804277524216458e-17,7.0,13,7,true,0.003994949,0.06263149700000001,0.005187155035000001,0.004670665,3568720,35842
cubic_5.0_7.5_-9.0_-3.5_850_76.csv,4,850,76,4.54072335287492e-11,1.2641165522331658e-18,6.0,11,6,true,0.006396127000000001,0.061273737,0.008081083207000002,0.0073451905,5154928,51328
cubic_-5.0_-8.0_2.5_-7.5_650_98.csv,4,650,98,3.0020430585864233e-12,1.1983053025230387e-21,10.0,19,10,true,0.007765348000000001,0.062653911,0.009873155736,0.008994698,6317584,63320
cubic_-5.0_8.0_5.0_-3.5_350_18.csv,4,350,18,7.738876206531131e-11,4.3421874068603645e-19,5.0,9,5,true,0.001661486,0.054854464000000006,0.0022394829240000003,0.0019997120000000003,1814640,18128
cubic_-5.0_8.0_-9.0_3.5_250_45.csv,4,250,45,1.4003872284007457e-8,1.6843718844396552e-14,6.0,11,6,true,0.001267115,0.053996296000000006,0.0016777627710000001,0.00152373,1375296,13767
cubic_-5.0_9.0_-3.5_-8.5_750_158.csv,4,750,158,1.7763568394002505e-14,2.494812055806711e-25,9.0,17,9,true,0.007963662,0.063779022,0.009963255591000001,0.009104391500000001,6068544,60739
cubic_5.0_9.5_2.5_0.5_850_212.csv,4,850,212,1.0240697179142444e-12,3.2757720507682164e-22,11.0,21,11,true,0.011068916,0.069246294,0.013775277885000001,0.012589889500000001,8050496,80817
cubic_-5.5_0.0_6.0_10.0_800_112.csv,4,800,112,1.9262813566456316e-11,2.1601390550416596e-19,7.0,13,7,true,0.006862375,0.06289511,0.008616294179,0.007876138500000001,5406624,53945
cubic_-5.5_-10.0_-6.5_-0.5_800_64.csv,4,800,64,4.439115741661226e-11,3.390879991375575e-20,10.0,19,10,true,0.009972901000000001,0.066043033,0.012646732285,0.011471116500000001,8398032,84296
cubic_-5.5_-1.0_-4.5_7.0_300_75.csv,4,300,75,1.014477390981483e-11,1.12926267387265e-20,10.0,19,10,true,0.002520502,0.057131405,0.003370396888,0.0029911110000000003,2580896,26035
cubic_5.5_-2.5_2.5_-6.0_300_36.csv,4,300,36,6.872567848148492e-8,5.606176729021788e-13,5.0,9,5,true,0.0014184850000000001,0.054855145,0.0019070836270000003,0.001687935,1448432,14456
cubic_5.5_3.5_-10.0_-5.0_100_7.csv,4,100,7,7.215898101264884e-9,2.1259315324963747e-15,5.0,9,5,true,0.00040115400000000003,0.052686198000000004,0.0005344041210000001,0.0004967035,516000,5219
cubic_5.5_5.5_-5.5_-3.0_750_112.csv,4,750,112,1.5585495205527877e-7,3.6485132889084885e-13,7.0,13,7,true,0.006318446,0.062090295000000004,0.007950193268,0.0072443510000000004,5018688,50045
cubic_-5.5_-7.0_-1.0_-6.0_200_20.csv,4,200,20,2.1389634020430037e-5,1.9095687408936477e-9,6.0,11,6,true,0.00101504,0.054253355,0.0014031373950000002,0.001238235,1210384,12117
cubic_5.5_-8.5_-5.0_9.0_350_35.csv,4,350,35,2.1316282072803006e-12,6.696311963621289e-22,6.0,11,6,true,0.001990129,0.057182404000000006,0.002649728096,0.002370044,2098320,21027
cubic_5.5_8.5_-6.0_-6.0_200_40.csv,4,200,40,4.4376058383477357e-10,1.4506524153336444e-17,8.0,15,8,true,0.001273433,0.055169909,0.0017639836640000002,0.0015408330000000001,1461984,14711
cubic_6.0_-0.5_-5.0_-1.5_800_176.csv,4,800,176,2.220446049250313e-14,7.347056040775893e-26,11.0,21,11,true,0.010956063,0.068999922,0.013582805554,0.012439532500000001,7874528,79053
cubic_6.0_-10.0_-7.5_-3.0_650_136.csv,4,650,136,4.707345624410664e-14,2.8702437795911002e-25,15.0,29,15,true,0.011137473,0.06799305900000001,0.014096476004000002,0.012799755000000001,8941248,90013
cubic_-6.0_-1.0_-10.0_-5.5_200_34.csv,4,200,34,8.305685717397129,4584.420700325004,8.0,15,8,true,0.0012684,0.05483120700000001,0.0017795177660000002,0.0015688085,1515584,15251
cubic_6.0_-1.0_9.5_3.5_200_42.csv,4,200,42,7.05396281255073,131.11868098245006,6.0,11,6,true,0.0009563180000000001,0.054416210000000007,0.0012776865930000001,0.0011537005,1066144,10665
cubic_-6.0_-1.5_2.0_-8.5_750_68.csv,4,750,68,1.8254046274535085e-8,5.394715719905853e-15,7.0,13,7,true,0.006649657000000001,0.063825897,0.008423926854000001,0.0076599515000000005,5359104,53477
cubic_-6.0_-3.0_8.5_-4.0_650_78.csv,4,650,78,5.597433627713144e-11,8.343310798701796e-19,6.0,11,6,true,0.004405128,0.059145077000000004,0.005651725729000001,0.0051070175,3826640,37996
cubic_6.0_3.5_1.5_2.0_600_78.csv,4,600,78,5.043077067057311e-12,6.953477248610944e-21,7.0,13,7,true,0.004669818,0.06143067000000001,0.006032833353,0.005438707500000001,4117696,40997
cubic_6.0_4.5_-10.0_-5.0_900_144.csv,4,900,144,1.0588863119664893e-11,3.8437129317989923e-20,7.0,13,7,true,0.00807937,0.064713217,0.010044021127000001,0.009204345000000001,5935200,59249
cubic_-6.0_4.5_6.5_3.5_150_33.csv,4,150,33,3.8551029035716056e-10,4.503221659678923e-18,9.0,17,9,true,0.001015834,0.057210290000000004,0.001419834798,0.001241914,1208080,12279
cubic_-6.0_-4.5_-7.5_-6.5_500_120.csv,4,500,120,1.7763568394002505e-15,4.804695393906986e-26,12.0,23,12,true,0.006216493,0.064993983,0.007967921552,0.0072092665,5238944,52899
cubic_6.0_5.0_-5.5_-9.5_800_136.csv,4,800,136,3.4078784239000015e-9,1.819269111994669e-16,7.0,13,7,true,0.007075176000000001,0.06481543000000001,0.008867032548000002,0.0080799365,5220960,52073
cubic_6.0_-7.0_0.5_-8.0_800_112.csv,4,800,112,2.1225865509677533e-10,1.5624826003880687e-17,7.0,13,7,true,0.007023112000000001,0.06302977,0.008792825201,0.008015062,5406624,53945
cubic_-6.0_-8.0_-9.0_-3.0_300_18.csv,4,300,18,4.5022425787522025e-9,2.8799156202919034e-15,5.0,9,5,true,0.0013609120000000001,0.05572776,0.001852342619,0.0016410385,1545104,15428
cubic_-6.0_9.0_10.0_5.0_1000_190.csv,4,1000,190,2.481783667462878e-10,2.2955677165078524e-17,7.0,13,7,true,0.009429048,0.066786812,0.011532631946,0.0106144155,6355264,63461
cubic_6.0_9.5_0.5_5.0_600_90.csv,4,600,90,3.758522382213414e-10,3.203708314360455e-17,7.0,13,7,true,0.004745035,0.062195167,0.006074250166000001,0.0055107335,4024848,40058
cubic_-6.5_1.0_3.5_1.5_800_96.csv,4,800,96,1.252007386653986e-10,5.565971140856689e-18,6.0,11,6,true,0.005888834000000001,0.062889396,0.00748188302,0.0067850505000000005,4694928,46708
cubic_-6.5_-3.0_1.5_2.0_900_117.csv,4,900,117,6.2101557492648265,417.14418521682376,5.0,9,5,true,0.006047167,0.06276609600000001,0.0074638147600000005,0.006854987000000001,4286064,42489
cubic_-6.5_-3.0_-1.5_-5.0_350_77.csv,4,350,77,2.69384514695048e-12,1.2023377869072055e-21,11.0,21,11,true,0.00346092,0.060769680000000006,0.00458265364,0.004113079,3448992,34820
cubic_6.5_-6.0_1.5_6.5_150_15.csv,4,150,15,4.1021377406025294e-8,1.7445761608706265e-13,5.0,9,5,true,0.00061865,0.054945491000000006,0.0008357777120000001,0.0007544800000000001,742784,7487
cubic_6.5_-6.5_-8.0_8.0_500_25.csv,4,500,25,6.5982038144341e-7,4.838385512758868e-11,4.0,7,4,true,0.002257898,0.057268719,0.002890678943,0.0026374615,2021616,20113
cubic_-6.5_7.0_7.5_7.5_850_94.csv,4,850,94,1.3861800596259855e-9,8.85961106036428e-16,6.0,11,6,true,0.006407240000000001,0.063028346,0.008063645665,0.007327107500000001,5037008,50140
cubic_-6.5_8.0_-9.5_7.0_750_60.csv,4,750,60,5.045510675927289e-10,8.383275128548032e-17,5.0,9,5,true,0.004466874,0.063616095,0.005712732466000001,0.0051806665,3783200,37467
cubic_-6.5_-9.0_-0.5_3.0_1000_130.csv,4,1000,130,2.289768374907908e-11,9.922763321300115e-20,8.0,15,8,true,0.010584578,0.072801974,0.013413331169,0.0120956645,7851408,78618
cubic_6.5_-9.5_10.0_-6.5_350_35.csv,4,350,35,1.0710371256550388e-8,1.6090930812583502e-14,6.0,11,6,true,0.0020915860000000003,0.05644089100000001,0.0027706475230000003,0.0024790475,2098320,21027
cubic_-7.0_1.0_0.5_-5.5_400_52.csv,4,400,52,1.0392020577398853e-11,8.389510408731923e-21,11.0,21,11,true,0.0042222710000000005,0.060189839,0.005723908374,0.005055299,4385488,44270
cubic_-7.0_-2.0_3.5_-8.0_250_15.csv,4,250,15,8.404491618207999e-7,9.122523597925141e-11,4.0,7,4,true,0.0008608340000000001,0.054779011,0.001177918944,0.001043403,1011488,10033
cubic_-7.0_2.5_-9.5_6.5_600_132.csv,4,600,132,1.8891554987021664e-11,7.315613910177901e-20,9.0,17,9,true,0.005850045000000001,0.06154621800000001,0.007437161652,0.006748960500000001,4812048,48088
cubic_7.0_-4.0_4.5_5.0_200_20.csv,4,200,20,8.689145820366807,275.2385943451845,6.0,11,6,true,0.0010259400000000001,0.057664200000000006,0.0014458261740000003,0.0012561660000000002,1210384,12117
cubic_7.0_4.5_-3.5_-9.5_350_32.csv,4,350,32,9.607428186342304e-9,6.4657461692506465e-15,6.0,11,6,true,0.0020931920000000002,0.057586426,0.00280762851,0.0024915665000000004,2117920,21225
cubic_-7.0_6.0_6.0_1.0_500_45.csv,4,500,45,4.0689673852511987e-13,3.488525343273861e-23,6.0,11,6,true,0.00324501,0.060547663,0.004225927025,0.003798987,3019216,30267
cubic_-7.0_-7.0_-6.5_0.5_750_142.csv,4,750,142,8.899462084749798,993.6307932435935,9.0,17,9,true,0.007141299,0.064159294,0.009273540176000001,0.0083844295,6230208,62371
cubic_7.0_7.0_7.5_2.0_1000_140.csv,4,1000,140,1.4654943925052066e-13,9.069652304373176e-24,9.0,17,9,true,0.012046337,0.069782467,0.015014219426000001,0.013805079000000001,8782400,88075
cubic_-7.0_8.5_10.0_6.0_750_68.csv,4,750,68,1.4298073836016556e-10,8.11051116293318e-18,5.0,9,5,true,0.004544225000000001,0.06275594400000001,0.0057678421169999996,0.005220134,3740256,37035
cubic_7.0_9.0_8.0_-1.5_650_136.csv,4,650,136,8.786269489746701e-10,1.846820771857081e-16,7.0,13,7,true,0.004813061,0.061528957,0.006185052030000001,0.0056079895000000005,4057152,40373
cubic_7.0_-9.0_-8.5_-1.0_200_34.csv,4,200,34,6.214970147178311,3076.556978547666,5.0,9,5,true,0.000843024,0.055655849,0.001149479564,0.001012418,920144,9164
cubic_-7.0_9.5_-7.5_-5.5_150_8.csv,4,150,8,1.915703064625518e-6,1.294308813770098e-11,5.0,9,5,true,0.000664806,0.056679143,0.0009044022580000001,0.0008137275,780352,7865
cubic_7.5_-10.0_-6.0_0.5_150_16.csv,4,150,16,1.3863465930796792e-11,1.1289724624685922e-20,5.0,9,5,true,0.0005934330000000001,0.055966606,0.000819619464,0.000730017,737392,7433
cubic_7.5_-2.5_-7.0_4.0_700_154.csv,4,700,154,9.325873406851315e-15,1.3812658627580459e-25,11.0,21,11,true,0.008594466,0.068255357,0.010914918571000002,0.009922762,6899456,69225
cubic_-7.5_-3.0_-4.5_-9.5_750_53.csv,4,750,53,2.35530706049758e-10,1.9069969896297665e-17,6.0,11,6,true,0.005576939,0.06328815,0.00711547242,0.0064629595000000005,4648000,46246
cubic_-7.5_6.5_6.5_-6.0_550_99.csv,4,550,99,1.435789265258336e-9,2.0339203228396607e-16,7.0,13,7,true,0.003949843000000001,0.061302133,0.005078976174,0.004610188,3530112,35452
cubic_7.5_-7.0_9.0_9.0_900_225.csv,4,900,225,4.5414338956106803e-11,6.0884585859308825e-19,10.0,19,10,true,0.011605272000000002,0.070350518,0.014211798572000002,0.013048169,7712032,77342
cubic_-7.5_-8.0_-2.5_-5.0_350_84.csv,4,350,84,7.59222698332553,186.60193125688042,5.0,9,5,true,0.001502745,0.056204848,0.001942486792,0.001769577,1460368,14564
cubic_7.5_-8.0_4.0_7.5_550_82.csv,4,550,82,2.9063862427847198e-11,4.119054734713501e-19,6.0,11,6,true,0.0035370360000000003,0.061024846,0.004548926029,0.0040993715,3105536,31125
cubic_8.0_10.0_0.0_4.5_500_85.csv,4,500,85,6.649834762700868e-12,8.832216222265211e-21,8.0,15,8,true,0.004058868,0.061593485,0.005257389136000001,0.0047313075,3743728,37661
cubic_-8.0_10.0_9.5_8.5_950_162.csv,4,950,162,4.844660672631562e-9,4.289687393763784e-16,9.0,17,9,true,0.012670119,0.070856351,0.015419375570000001,0.014253684,8053760,80731
cubic_8.0_-2.0_1.0_7.5_700_126.csv,4,700,126,7.362200261013529,18637.371353482566,8.0,15,8,true,0.006630086,0.065749312,0.008343138184000001,0.0076175225000000004,5203984,51978
cubic_-8.0_-2.0_-4.5_7.0_200_32.csv,4,200,32,10.376297123059324,242.45979785198992,6.0,11,6,true,0.000956432,0.056283332000000005,0.001296143104,0.0011659485000000002,1131712,11325
cubic_8.0_-2.5_10.0_-2.0_600_48.csv,4,600,48,2.6725956558948383e-8,8.90303140486451e-14,6.0,11,6,true,0.003936078,0.060773440000000005,0.005110548919,0.004594637,3694224,36676
cubic_-8.0_-4.0_7.5_7.0_950_238.csv,4,950,238,9.722970165402124,12787.186415842827,14.0,27,14,true,0.016193474,0.077631513,0.02002857268768769,0.018398362,11510544,115884
cubic_8.0_-4.0_-9.5_2.5_250_58.csv,4,250,58,8.113509863960644e-13,9.68033441473594e-23,11.0,21,11,true,0.002404592,0.060222498000000006,0.0032129479710000003,0.002863225,2436336,24614
cubic_8.0_5.0_2.0_7.0_750_150.csv,4,750,150,8.600735725167707,623.2688573169359,7.0,13,7,true,0.005664639,0.064483156,0.0071573291010000005,0.006511447,4724704,47081
cubic_8.0_6.5_-1.0_8.0_700_112.csv,4,700,112,1.3208989457780262e-11,2.210909168737352e-20,10.0,19,10,true,0.00791328,0.066343662,0.010108445559000001,0.0091539705,6725136,67424
cubic_8.0_8.0_-9.5_5.5_900_225.csv,4,900,225,4.440892098500626e-15,2.0111180474659214e-25,12.0,23,12,true,0.013748634000000001,0.07264626,0.016850554619,0.015511337500000002,9314304,93616
cubic_8.5_1.0_7.0_6.0_500_85.csv,4,500,85,1.9539925233402755e-13,7.630786825848093e-24,13.0,25,13,true,0.006741482,0.064964864,0.008902791076,0.008016807,6210208,62746
cubic_-8.5_-2.0_-1.0_2.5_500_110.csv,4,500,110,8.881784197001252e-16,2.713089868281365e-27,28.0,55,28,true,0.016295379000000002,0.076868063,0.02064636264809082,0.018817041,12794624,129751
cubic_-8.5_3.0_-2.5_9.5_400_96.csv,4,400,96,2.0658008637042258e-10,8.730603611930937e-18,8.0,15,8,true,0.0028728770000000002,0.061618313,0.0037857539980000006,0.0033859245000000004,2751072,27671
cubic_-8.5_-3.0_6.5_3.0_250_20.csv,4,250,20,2.452461114188509e-7,7.176779982244396e-12,4.0,7,4,true,0.001025571,0.056687639000000005,0.001336083014,0.0012105515,990576,9823
cubic_8.5_3.5_-3.0_-5.5_850_178.csv,4,850,178,1.4210854715202004e-14,1.289927602847031e-25,11.0,21,11,true,0.011068743,0.07074635,0.013961423148000002,0.012708001500000001,8474528,85101
cubic_-8.5_4.5_-1.5_5.0_950_171.csv,4,950,171,2.6645352591003757e-15,1.1914166251552941e-26,12.0,23,12,true,0.015562887000000001,0.075456461,0.019140649043000002,0.0176124715,10735680,107968
cubic_-8.5_5.0_1.0_2.5_900_207.csv,4,900,207,2.220446049250313e-15,2.3992075375126476e-25,12.0,23,12,true,0.013891835000000002,0.072537139,0.017073378034000004,0.015701019,9560096,96100
cubic_8.5_-6.5_9.0_10.0_600_150.csv,4,600,150,12.114335099336053,23446.903865174634,9.0,17,9,true,0.005646683,0.064872497,0.007177547892,0.006523055000000001,4630192,46252
cubic_8.5_7.5_10.0_-3.5_800_72.csv,4,800,72,5.551392678881939e-9,1.1782094239236468e-14,5.0,9,5,true,0.0048752000000000005,0.06158959000000001,0.006152077253,0.005597271,3988288,39519
cubic_8.5_-8.5_3.0_-1.0_800_80.csv,4,800,80,3.737898879307977e-11,2.336932421579549e-19,9.0,17,9,true,0.009095561,0.06828898400000001,0.011490327076,0.010453947500000001,7363008,73795
cubic_8.5_8.5_-3.5_2.5_100_14.csv,4,100,14,11.798037225030937,4458.3301847921775,3.0,5,3,true,0.00024301400000000003,0.001021198,0.00028945694900000006,0.00028804300000000003,270848,2703
cubic_-8.5_9.0_6.0_-1.0_750_105.csv,4,750,105,9.515521703917784e-11,2.7010184056569034e-18,6.0,11,6,true,0.005252977000000001,0.061680764000000006,0.006638735582000001,0.006038308500000001,4307264,42814
cubic_-8.5_9.0_-6.5_8.5_650_98.csv,4,650,98,1.0449952014823793e-9,2.777510506702289e-16,6.0,11,6,true,0.004258929,0.061214817000000005,0.0055078490950000005,0.0049981305000000005,3695568,36676
cubic_8.5_9.5_-0.5_6.5_1000_60.csv,4,1000,60,1.8037652260716186e-8,1.3837502740471604e-13,4.0,7,4,true,0.004989953,0.06304166900000001,0.006316550377,0.0057818655,4016240,39650
cubic_8.5_9.5_-4.5_6.0_800_144.csv,4,800,144,4.18332035678759e-13,2.4935102775409152e-23,11.0,21,11,true,0.01033773,0.069737829,0.013032761160000001,0.0118531225,8273632,83085
cubic_-8.5_-9.5_-9.5_-2.5_450_81.csv,4,450,81,10.2924064510281,26197.705456692926,5.0,9,5,true,0.002045681,0.060114846000000006,0.0026729557730000002,0.0024151840000000003,2015808,20126
cubic_-9.0_1.5_-2.0_7.0_1000_140.csv,4,1000,140,5.8131277569373196e-11,1.382060725024958e-18,6.0,11,6,true,0.008092834,0.06896057700000001,0.010047681334,0.0091724955,5721872,57004
cubic_9.0_-1.5_6.5_5.0_150_32.csv,4,150,32,11.52638943368978,6006.2806383565885,4.0,7,4,true,0.00042541300000000003,0.057090592,0.000562938639,0.0005197395,509904,5116
cubic_9.0_2.0_-10.0_0.0_150_33.csv,4,150,33,1.94913606088587e-10,2.009725035041764e-18,10.0,19,10,true,0.001183266,0.060909541000000005,0.001611034899,0.001434388,1348544,13720
cubic_9.0_-3.0_7.5_-0.5_400_72.csv,4,400,72,1.2646970581897676e-8,1.316139510179936e-14,8.0,15,8,true,0.003032672,0.06000927700000001,0.003983361689,0.003586063,2965152,29831
cubic_9.0_4.0_-6.5_-1.0_800_80.csv,4,800,80,5.647038392453396e-12,1.0310719821098014e-20,7.0,13,7,true,0.0069106110000000005,0.06648926200000001,0.008729161247,0.007945432,5654176,56441
cubic_-9.0_-5.5_-9.0_-4.0_350_38.csv,4,350,38,1.1286104495411564e-8,8.464709671768333e-15,6.0,11,6,true,0.001990684,0.058601305000000006,0.002627571934,0.0023724090000000002,2078592,20829
cubic_9.5_0.0_4.5_-2.0_200_48.csv,4,200,48,14.633207994023163,11230.733862083607,5.0,9,5,true,0.0007627490000000001,0.057931743,0.0010046380150000001,0.0009169380000000001,844976,8408
cubic_-9.5_0.0_-7.5_2.0_500_35.csv,4,500,35,11.77826488802806,1251.6898653980732,4.0,7,4,true,0.002009917,0.059360611,0.002633778192,0.0023718245,1979792,19693
cubic_9.5_0.5_-10.0_10.0_850_51.csv,4,850,51,3.20567927758475e-9,5.209024452901534e-15,5.0,9,5,true,0.0054246270000000004,0.067019616,0.0068534027990000005,0.0062172040000000005,4370800,43353
cubic_-9.5_0.5_-4.5_7.0_800_200.csv,4,800,200,11.436674744651267,902.6353685537815,14.0,27,14,true,0.013909299000000002,0.07503670300000001,0.017232052045,0.015747208500000002,9712208,97740
cubic_-9.5_0.5_-7.0_1.0_500_85.csv,4,500,85,2.717825964282383e-13,7.77928060981436e-24,14.0,27,14,true,0.007081286000000001,0.06889268100000001,0.009307871293,0.0083179645,6703504,67763
cubic_-9.5_1.5_5.0_-9.0_250_60.csv,4,250,60,2.235628571156667e-9,5.034661560841925e-16,7.0,13,7,true,0.0017257110000000002,0.059049465,0.002188499868,0.0020118875,1503824,15094
cubic_-9.5_-1.5_-9.5_-5.5_550_60.csv,4,550,60,1.9705748144360768e-10,1.0159893622679596e-17,6.0,11,6,true,0.003660032,0.063282882,0.004704328843,0.0042507885,3249696,32577
cubic_-9.5_-2.5_-1.0_-1.5_650_150.csv,4,650,150,10.750952844273858,596.714632146754,15.0,29,15,true,0.010277077,0.07217345700000001,0.013163823961,0.011918465000000001,8700336,87574
cubic_9.5_3.0_8.5_2.0_950_133.csv,4,950,133,5.733835628518591e-11,1.2914918162643209e-18,7.0,13,7,true,0.008883219000000001,0.06917980500000001,0.011018984220000002,0.010068440000000001,6408304,64007
cubic_9.5_3.5_-2.0_1.5_300_57.csv,4,300,57,1.8933077328142645e-11,1.980986077826083e-20,11.0,21,11,true,0.0028879960000000003,0.061025701,0.003907818039,0.0034543275000000003,3073584,31040
cubic_9.5_4.0_-6.5_3.0_300_30.csv,4,300,30,1.3933743048255565e-11,2.5691261729976303e-20,7.0,13,7,true,0.0019491970000000002,0.061914237000000004,0.0026095622510000005,0.002347526,2123888,21334
cubic_9.5_-4.5_-4.5_-6.0_800_136.csv,4,800,136,4.3520742565306136e-14,5.874244842119212e-25,9.0,17,9,true,0.008891713,0.071511211,0.011165233220000001,0.0101856355,6797184,68083
cubic_-9.5_6.0_9.5_6.0_350_18.csv,4,350,18,2.092832573907799e-10,3.514153692496944e-18,5.0,9,5,true,0.001833945,0.058974030000000004,0.0023914526090000002,0.0021720345,1814640,18128
cubic_9.5_-6.5_-9.0_-10.0_550_60.csv,4,550,60,7.82980791314003e-10,6.533398100059185e-17,6.0,11,6,true,0.0034218990000000004,0.062435975000000005,0.004447295143,0.004016616000000001,3249696,32577
cubic_9.5_6.5_-9.0_-7.5_800_48.csv,4,800,48,7.0174976940506895e-12,1.7731554382140582e-20,6.0,11,6,true,0.006270789000000001,0.064261513,0.007888920351,0.0071983495,5009424,49876
cubic_9.5_-7.0_0.0_-6.5_200_34.csv,4,200,34,4.636595107854191e-9,2.153976840195613e-15,6.0,11,6,true,0.000987819,0.058736176,0.0013341587560000002,0.0011955365,1118624,11193
