prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_5.0_-1.0_-8.5_2.0_450_112.csv,4,450,112,2.04843164652857e-9,7.270248551896424e-16,12.0,12,12,true,0.0036912800000000003,0.012407903000000001,0.004026338037,0.0037494620000000003,2456640,24683
cubic_-5.0_-1.5_4.5_8.0_700_168.csv,4,700,168,4.25623980504497e-11,6.253142587486527e-19,18.0,18,18,true,0.009694205000000001,0.018621444,0.010439926490000001,0.009813842000000001,5783536,57972
cubic_5.0_2.0_-2.5_5.0_350_70.csv,4,350,70,4.887086149985009e-6,1.643330244342131e-10,6.0,6,6,true,0.001496506,0.008659027,0.0016469094,0.001520847,1037024,10265
cubic_5.0_2.5_2.0_-3.0_150_32.csv,4,150,32,6.437395505543009e-9,3.1213364035140813e-15,7.0,7,7,true,0.0006165130000000001,0.007896854,0.0006961499510000001,0.0006271450000000001,512032,5165
cubic_5.0_2.5_-7.5_-9.5_800_112.csv,4,800,112,7.049312245044348e-10,8.095707814409682e-17,7.0,7,7,true,0.005179749,0.012076947000000001,0.0056047857660000006,0.0052833625,2959168,29115
cubic_5.0_-4.0_6.0_-7.0_200_16.csv,4,200,16,8.322847335762162e-7,9.256144108133081e-11,5.0,5,5,true,0.000546431,0.008073732,0.000638305146,0.0005579840000000001,578528,5678
cubic_-5.0_5.0_-0.5_-2.5_950_66.csv,4,950,66,9.42979028195623e-11,4.142692209812746e-18,6.0,6,6,true,0.005978067,0.013454119,0.006414739299,0.006059145500000001,3258224,32016
cubic_5.0_5.0_-6.5_6.0_950_171.csv,4,950,171,4.923578664772776e-7,4.4480413994245635e-12,7.0,7,7,true,0.007332867000000001,0.016303707,0.007872549491,0.007486761000000001,3343632,32937
cubic_-5.0_5.5_6.5_3.5_500_110.csv,4,500,110,5.188640628261965e-10,6.598825958130698e-17,8.0,8,8,true,0.0031219110000000002,0.010198389,0.003423322929,0.003180183,1900288,18959
cubic_5.0_-6.5_-8.0_1.5_550_94.csv,4,550,94,2.419309197421171e-11,1.1551922495722164e-19,9.0,9,9,true,0.004015292,0.011247484,0.004326609579,0.0040592985,2487952,24890
cubic_5.0_7.5_-9.0_-3.5_850_76.csv,4,850,76,2.5853097440631245e-11,3.422498540664131e-19,7.0,7,7,true,0.006112388000000001,0.014503253,0.006571174747000001,0.006219563,3320352,32727
cubic_-5.0_-8.0_2.5_-7.5_650_98.csv,4,650,98,8.15708336432408e-8,1.1189475728871006e-12,10.0,10,10,true,0.0057151580000000006,0.014680970000000002,0.006153146059000001,0.005799587,3371120,33420
cubic_-5.0_8.0_5.0_-3.5_350_18.csv,4,350,18,1.2067822590111632e-6,1.0579542784819284e-10,5.0,5,5,true,0.0011527310000000002,0.008001849,0.001289426335,0.0011731735000000002,1025936,10118
cubic_-5.0_8.0_-9.0_3.5_250_45.csv,4,250,45,7.098812648820285e-9,4.3297621147353955e-15,7.0,7,7,true,0.0009184490000000001,0.009880093000000001,0.001036216403,0.0009330825000000001,888112,8822
cubic_-5.0_9.0_-3.5_-8.5_750_158.csv,4,750,158,6.071498859228086e-10,1.1473974842555986e-16,9.0,9,9,true,0.006229973000000001,0.0138055,0.006670166065000001,0.006295770500000001,3260000,32241
cubic_5.0_9.5_2.5_0.5_850_212.csv,4,850,212,1.4113854596153885e-7,6.2912810954275965e-12,11.0,11,11,true,0.008581034000000001,0.017473791000000002,0.009120848481000001,0.0086776395,4267552,42435
cubic_-5.5_0.0_6.0_10.0_800_112.csv,4,800,112,1.8577550875420457e-7,2.11011182095439e-11,7.0,7,7,true,0.004956201,0.012390091,0.005345775878,0.005020650000000001,2959168,29115
cubic_-5.5_-10.0_-6.5_-0.5_800_64.csv,4,800,64,1.204227295659166e-7,2.5180048048922034e-13,10.0,10,10,true,0.007586471000000001,0.015562457000000002,0.008117578815,0.0076390045,4471216,44460
cubic_-5.5_-1.0_-4.5_7.0_300_75.csv,4,300,75,2.541154087154496e-7,9.026517611727942e-12,10.0,10,10,true,0.0016560650000000002,0.008954536,0.0018499457740000001,0.001687041,1376688,13793
cubic_5.5_-2.5_2.5_-6.0_300_36.csv,4,300,36,3.4476619781287354e-8,1.4138348290686447e-13,6.0,6,6,true,0.001242396,0.009981003,0.001371966557,0.0012566925000000002,978400,9689
cubic_5.5_3.5_-10.0_-5.0_100_7.csv,4,100,7,4.201775460899171e-8,7.220454512044536e-14,6.0,6,6,true,0.000331131,0.009599482000000001,0.000390943746,0.00033795550000000003,349664,3530
cubic_5.5_5.5_-5.5_-3.0_750_112.csv,4,750,112,2.0847628512399297e-8,6.527763180501397e-15,9.0,9,9,true,0.007223787000000001,0.015613868000000001,0.007691534416000001,0.007298863500000001,3506944,34725
cubic_-5.5_-7.0_-1.0_-6.0_200_20.csv,4,200,20,3.8060967346709162e-6,6.046074788239075e-11,8.0,8,8,true,0.0008951860000000001,0.008434024,0.001023016195,0.0009113835,890320,8879
cubic_5.5_-8.5_-5.0_9.0_350_35.csv,4,350,35,7.66439409716213e-8,9.082395663512807e-13,6.0,6,6,true,0.001424357,0.008993761000000001,0.001585665785,0.001444821,1162816,11525
cubic_5.5_8.5_-6.0_-6.0_200_40.csv,4,200,40,2.2281110290123252e-10,3.66462414669971e-18,9.0,9,9,true,0.000987217,0.008648099000000001,0.001109733892,0.00100145,890768,8906
cubic_6.0_-0.5_-5.0_-1.5_800_176.csv,4,800,176,1.3188978797984419e-9,2.530430733993955e-16,11.0,11,11,true,0.008365107,0.017776734000000002,0.008930572059,0.0084609465,4174464,41511
cubic_6.0_-10.0_-7.5_-3.0_650_136.csv,4,650,136,3.9993802047888494e-8,2.7544352850157903e-13,15.0,15,15,true,0.008127862000000001,0.016636466000000003,0.008867301395,0.0083424185,4672928,46695
cubic_-6.0_-1.0_-10.0_-5.5_200_34.csv,4,200,34,2.321288050666226e-9,2.0816935527796432e-16,9.0,9,9,true,0.000994323,0.008769475,0.001138531883,0.00101666,923056,9230
cubic_6.0_-1.0_9.5_3.5_200_42.csv,4,200,42,7.053963004348511,131.1186809824136,7.0,7,7,true,0.000751688,0.008422024,0.000857373085,0.0007674795,690256,6848
cubic_-6.0_-1.5_2.0_-8.5_750_68.csv,4,750,68,1.5462230606999583e-8,3.853211656305022e-15,8.0,8,8,true,0.005577671,0.013669054000000002,0.006025198253,0.005640142000000001,3338064,32982
cubic_-6.0_-3.0_8.5_-4.0_650_78.csv,4,650,78,2.3025391504560844e-7,1.565574540420395e-11,6.0,6,6,true,0.003347768,0.010977884,0.0036443772310000002,0.0034010435,2130416,20784
cubic_6.0_3.5_1.5_2.0_600_78.csv,4,600,78,3.933009562473444e-8,4.1715882698517484e-13,7.0,7,7,true,0.0033525490000000002,0.012965062000000001,0.0036535085040000003,0.0033885335,2259872,22143
cubic_6.0_4.5_-10.0_-5.0_900_144.csv,4,900,144,1.1495738139188916e-7,4.616592052484897e-12,7.0,7,7,true,0.006346048,0.014327866000000002,0.006809315460000001,0.006435797,3246208,31971
cubic_-6.0_4.5_6.5_3.5_150_33.csv,4,150,33,4.00741228734347e-6,3.979061020438339e-10,9.0,9,9,true,0.0006370120000000001,0.010369443,0.0007374191420000001,0.000650278,649136,6581
cubic_-6.0_-4.5_-7.5_-6.5_500_120.csv,4,500,120,8.856293476355859e-11,1.9648596421165353e-18,12.0,12,12,true,0.004174855,0.013438691000000001,0.004558983768,0.0042391245,2757824,27707
cubic_6.0_5.0_-5.5_-9.5_800_136.csv,4,800,136,9.748692937350256e-7,1.483700386225474e-11,7.0,7,7,true,0.005477396000000001,0.015142870000000001,0.0059067851800000005,0.005570594000000001,2858752,28107
cubic_6.0_-7.0_0.5_-8.0_800_112.csv,4,800,112,1.0658851579137263e-10,3.941359042553576e-18,8.0,8,8,true,0.0067669520000000006,0.015214566,0.007237079456,0.0068498535,3367824,33270
cubic_-6.0_-8.0_-9.0_-3.0_300_18.csv,4,300,18,2.5350526122736028e-9,1.2765150148949705e-15,6.0,6,6,true,0.001167637,0.00933771,0.0013183860540000002,0.001187528,1043104,10337
cubic_-6.0_9.0_10.0_5.0_1000_190.csv,4,1000,190,1.234949920103645e-10,5.689873624580112e-18,8.0,8,8,true,0.0089589,0.018180092000000002,0.009720679578,0.009370204,3955344,39126
cubic_6.0_9.5_0.5_5.0_600_90.csv,4,600,90,1.880149369526407e-10,8.016433311978801e-18,8.0,8,8,true,0.004256033,0.013918473,0.0046251430740000005,0.004334579,2512928,24723
cubic_-6.5_1.0_3.5_1.5_800_96.csv,4,800,96,6.293698895376565e-11,1.3999139006805669e-18,7.0,7,7,true,0.005711025000000001,0.013868606,0.006141390155000001,0.0057869895,3026112,29787
cubic_-6.5_-3.0_1.5_2.0_900_117.csv,4,900,117,6.210155743284186,417.1441852168237,7.0,7,7,true,0.006749286,0.015020129,0.007243873716,0.0068510395,3359184,33105
cubic_-6.5_-3.0_-1.5_-5.0_350_77.csv,4,350,77,1.6498865473835167e-7,4.683764834869945e-12,11.0,11,11,true,0.0023474050000000003,0.012250098000000001,0.002628545988,0.0024115645000000003,1826848,18338
cubic_6.5_-6.0_1.5_6.5_150_15.csv,4,150,15,1.8144996616342723e-8,3.4634200489586276e-14,6.0,6,6,true,0.0005067,0.008625353,0.0005945389350000001,0.0005221770000000001,501856,5042
cubic_6.5_-6.5_-8.0_8.0_500_25.csv,4,500,25,4.275440153023169e-7,1.9835294127824204e-11,5.0,5,5,true,0.0019476500000000002,0.010082265,0.002140180566,0.0019691615000000003,1458624,14408
cubic_-6.5_7.0_7.5_7.5_850_94.csv,4,850,94,6.960680920542472e-10,2.223842791520056e-16,7.0,7,7,true,0.005990049000000001,0.014385984000000001,0.006452756548000001,0.0060712895,3245056,31971
cubic_-6.5_8.0_-9.5_7.0_750_60.csv,4,750,60,3.4082248134836846e-10,3.748453184331091e-17,6.0,6,6,true,0.004181446,0.012263988,0.004522747214,0.0042295885,2556592,25032
cubic_-6.5_-9.0_-0.5_3.0_1000_130.csv,4,1000,130,2.4550361610309324e-7,1.1615184066381708e-11,8.0,8,8,true,0.009972949,0.018644692,0.010647846393,0.0101279595,4241872,42006
cubic_6.5_-9.5_10.0_-6.5_350_35.csv,4,350,35,5.397341240609421e-9,4.085809822107472e-15,7.0,7,7,true,0.001551232,0.009775953,0.001728760089,0.0015712130000000001,1350656,13442
cubic_-7.0_1.0_0.5_-5.5_400_52.csv,4,400,52,3.5445782731180486e-7,1.0518423632651875e-11,11.0,11,11,true,0.002859818,0.01101908,0.003159935309,0.0028976790000000002,2319344,23288
cubic_-7.0_-2.0_3.5_-8.0_250_15.csv,4,250,15,4.101265282940858e-7,2.5114333378880992e-11,5.0,5,5,true,0.000821959,0.009135105000000001,0.0009314635400000001,0.0008331465000000001,732656,7208
cubic_-7.0_2.5_-9.5_6.5_600_132.csv,4,600,132,9.459100169806334e-12,1.8356100166174022e-20,10.0,10,10,true,0.004754595,0.014911436,0.005173606245,0.004837283,2869184,28377
cubic_7.0_-4.0_4.5_5.0_200_20.csv,4,200,20,8.689145799066237,275.2385943451845,7.0,7,7,true,0.0007799920000000001,0.00944911,0.000896338152,0.0007944240000000001,782400,7772
cubic_7.0_4.5_-3.5_-9.5_350_32.csv,4,350,32,5.07112796199749e-9,1.7971153877303623e-15,7.0,7,7,true,0.0017255550000000001,0.010216936000000001,0.0019131987970000001,0.0017534570000000001,1363152,13568
cubic_-7.0_6.0_6.0_1.0_500_45.csv,4,500,45,1.8457710915242842e-9,7.073949381456092e-16,6.0,6,6,true,0.0030698680000000003,0.011361997,0.0033043627420000004,0.0031012425000000003,1669312,16565
cubic_-7.0_-7.0_-6.5_0.5_750_142.csv,4,750,142,8.899462084991795,993.6307932435936,10.0,10,10,true,0.006818244,0.015976402,0.007389542009,0.006965171,3707184,36780
cubic_7.0_7.0_7.5_2.0_1000_140.csv,4,1000,140,6.087573112267819e-9,1.47510415759477e-14,9.0,9,9,true,0.01031013,0.019938074,0.0110305861,0.0104423615,4704608,46713
cubic_-7.0_8.5_10.0_6.0_750_68.csv,4,750,68,8.172840182396612e-11,2.553968998496596e-18,6.0,6,6,true,0.004428582,0.014619892,0.004788945606,0.0044938525,2527856,24744
cubic_7.0_9.0_8.0_-1.5_650_136.csv,4,650,136,4.423506005934996e-10,4.676461302686222e-17,8.0,8,8,true,0.0040016800000000005,0.014226762,0.004360089845,0.0040654605000000005,2533392,24918
cubic_7.0_-9.0_-8.5_-1.0_200_34.csv,4,200,34,6.214970149436185,3076.5569785476655,6.0,6,6,true,0.000699968,0.009595606000000001,0.00080379009,0.000713209,624160,6161
cubic_-7.0_9.5_-7.5_-5.5_150_8.csv,4,150,8,2.146380711831597e-5,1.6247874633009945e-9,6.0,6,6,true,0.000561898,0.009103877,0.000651143972,0.000572613,526992,5294
cubic_7.5_-10.0_-6.0_0.5_150_16.csv,4,150,16,2.409711430395589e-9,3.4569197716525495e-16,6.0,6,6,true,0.000500099,0.009190037,0.000580971931,0.0005107445,498240,5006
cubic_7.5_-2.5_-7.0_4.0_700_154.csv,4,700,154,1.4842078677190784e-9,6.109676382010553e-16,11.0,11,11,true,0.006508259000000001,0.01704056,0.007052361874,0.006626931500000001,3661152,36363
cubic_-7.5_-3.0_-4.5_-9.5_750_53.csv,4,750,53,1.1717382619735872e-10,4.7362009412736125e-18,7.0,7,7,true,0.004858034000000001,0.013601495000000002,0.005309285219,0.004970451000000001,2995760,29493
cubic_-7.5_6.5_6.5_-6.0_550_99.csv,4,550,99,7.418625713739857e-10,5.4259471144682055e-17,8.0,8,8,true,0.00330956,0.012600966000000002,0.0036408713050000005,0.003369921,2192832,21887
cubic_7.5_-7.0_9.0_9.0_900_225.csv,4,900,225,2.2710722191732202e-11,1.521835820314109e-19,11.0,11,11,true,0.013737964,0.023642393,0.014495111517000002,0.013922254500000002,4511184,44877
cubic_-7.5_-8.0_-2.5_-5.0_350_84.csv,4,350,84,7.5922270275314645,186.60193125687164,6.0,6,6,true,0.001127677,0.010002801,0.00126627818,0.0011457555,986784,9761
cubic_7.5_-8.0_4.0_7.5_550_82.csv,4,550,82,1.5786679874452147e-7,1.152615655072677e-11,6.0,6,6,true,0.0032943530000000003,0.013232588,0.0036005932170000005,0.0033977155,1717152,17033
cubic_8.0_10.0_0.0_4.5_500_85.csv,4,500,85,8.138166586652874e-8,1.3215211416904724e-12,8.0,8,8,true,0.002825432,0.013648549000000001,0.0031424169880000003,0.002885442,2019712,20159
cubic_-8.0_10.0_9.5_8.5_950_162.csv,4,950,162,2.7463809004757422e-9,1.3782849029452318e-16,10.0,10,10,true,0.011641215,0.021338605,0.012356636497000001,0.011761565,4784816,47580
cubic_8.0_-2.0_1.0_7.5_700_126.csv,4,700,126,7.362200260558755,18637.371353482562,9.0,9,9,true,0.006482159,0.020481427,0.006947406681,0.0065551870000000005,3162240,31269
cubic_-8.0_-2.0_-4.5_7.0_200_32.csv,4,200,32,10.376296890310133,242.45979785196755,7.0,7,7,true,0.0007409700000000001,0.009751651,0.0008519531670000001,0.0007560225,732144,7268
cubic_8.0_-2.5_10.0_-2.0_600_48.csv,4,600,48,1.2138180238707719e-8,1.8641763989625474e-14,7.0,7,7,true,0.003494304,0.013023885,0.0038547601680000002,0.0035648885,2385344,23403
cubic_-8.0_-4.0_7.5_7.0_950_238.csv,4,950,238,9.722970121095171,12787.186415842829,14.0,14,14,true,0.012404628000000001,0.024082679000000003,0.013302472490000002,0.012527667000000001,6023280,60216
cubic_8.0_-4.0_-9.5_2.5_250_58.csv,4,250,58,3.6892907839813915e-8,2.136892208062454e-13,11.0,11,11,true,0.0025430310000000003,0.011984239,0.0027479906080000002,0.0025715875000000003,1293712,12992
cubic_8.0_5.0_2.0_7.0_750_150.csv,4,750,150,8.600735725289978,623.2688573169361,8.0,8,8,true,0.005182633000000001,0.015558542000000002,0.005612911869,0.005248407,2946384,29046
cubic_8.0_6.5_-1.0_8.0_700_112.csv,4,700,112,3.7654179707580226e-7,1.8435120989791487e-11,10.0,10,10,true,0.005618061000000001,0.016367083,0.006194688116000001,0.0057327820000000005,3586864,35580
cubic_8.0_8.0_-9.5_5.5_900_225.csv,4,900,225,1.6834533766996174e-10,1.0033539748417901e-17,12.0,12,12,true,0.012970249000000001,0.024181915000000002,0.01377891979,0.013115939500000002,4912144,48954
cubic_8.5_1.0_7.0_6.0_500_85.csv,4,500,85,4.7984998197136974e-8,5.286080800828297e-13,13.0,13,13,true,0.005185698000000001,0.015672756,0.005733169662,0.0052854065,3254912,32744
cubic_-8.5_-2.0_-1.0_2.5_500_110.csv,4,500,110,1.3200551762793111e-13,2.9268945929043828e-24,28.0,28,28,true,0.013400577,0.026251082000000002,0.014539397131,0.0136333315,6545088,66299
cubic_-8.5_3.0_-2.5_9.5_400_96.csv,4,400,96,1.0340706069200678e-10,2.1866840261953368e-18,9.0,9,9,true,0.002538886,0.014405037,0.0028130806810000002,0.0025749555,1668368,16682
cubic_-8.5_-3.0_6.5_3.0_250_20.csv,4,250,20,1.8228231146721896e-7,3.781640390393245e-12,5.0,5,5,true,0.0006964110000000001,0.010616053,0.0008180633710000001,0.000709939,717664,7058
cubic_8.5_3.5_-3.0_-5.5_850_178.csv,4,850,178,2.13627959766427e-9,1.3902832760677698e-15,11.0,11,11,true,0.008836634000000001,0.020968305,0.009605443836,0.008990933500000001,4490304,44679
cubic_-8.5_4.5_-1.5_5.0_950_171.csv,4,950,171,6.186695600263192e-10,1.3571208392495733e-16,12.0,12,12,true,0.012048387,0.024762637,0.013085467918,0.012310680000000001,5656272,56442
cubic_-8.5_5.0_1.0_2.5_900_207.csv,4,900,207,7.436282700723496e-10,1.7305131966584876e-16,12.0,12,12,true,0.010357987,0.023080193000000002,0.011243858986000001,0.010525483,5040720,50250
cubic_8.5_-6.5_9.0_10.0_600_150.csv,4,600,150,12.114335099346356,23446.90386517463,10.0,10,10,true,0.00467287,0.015269198000000001,0.005134579428,0.0047542190000000005,2761920,27297
cubic_8.5_7.5_10.0_-3.5_800_72.csv,4,800,72,2.762917894472139e-9,2.9356116200073475e-15,6.0,6,6,true,0.004382691,0.014832530000000002,0.004828983361,0.0044586625,2694192,26400
cubic_8.5_-8.5_3.0_-1.0_800_80.csv,4,800,80,1.8853807404184408e-11,5.935237293569718e-20,10.0,10,10,true,0.007530090000000001,0.020099736,0.008256029718000001,0.0076260305,4375856,43500
cubic_8.5_8.5_-3.5_2.5_100_14.csv,4,100,14,11.798037516220106,4458.330184792161,5.0,5,5,true,0.00023476900000000001,0.010596323000000001,0.000291623179,0.00024217650000000001,272192,2735
cubic_-8.5_9.0_6.0_-1.0_750_105.csv,4,750,105,4.720823731929613e-11,6.669409149845688e-19,7.0,7,7,true,0.004420022,0.014923024000000002,0.0049026729310000005,0.004516432,2778160,27309
cubic_-8.5_9.0_-6.5_8.5_650_98.csv,4,650,98,5.289084725745852e-10,7.111927508956844e-17,7.0,7,7,true,0.003589581,0.014188731000000001,0.0039860828930000005,0.0036494345,2386688,23403
cubic_8.5_9.5_-0.5_6.5_1000_60.csv,4,1000,60,7.283208702801858e-9,2.236059289932475e-14,5.0,5,5,true,0.004809477,0.015309068,0.005317192036000001,0.004916699500000001,2902688,28365
cubic_8.5_9.5_-4.5_6.0_800_144.csv,4,800,144,2.6892674753753454e-8,1.0414485700261434e-13,11.0,11,11,true,0.007555832,0.019649662000000002,0.008328112452,0.0076778,4384128,43623
cubic_-8.5_-9.5_-9.5_-2.5_450_81.csv,4,450,81,10.292406028179482,26197.70545669294,5.0,5,5,true,0.001558525,0.015461746,0.001753930822,0.0015815590000000002,1139488,11228
cubic_-9.0_1.5_-2.0_7.0_1000_140.csv,4,1000,140,3.1088909224763484e-11,3.9583525433834746e-19,7.0,7,7,true,0.007587072,0.020472412000000002,0.008286179142,0.00771228,3683648,36339
cubic_9.0_-1.5_6.5_5.0_150_32.csv,4,150,32,11.526389319845872,6006.280638356589,5.0,5,5,true,0.000375293,0.010867788000000001,0.000449512056,0.0003841795,369600,3695
cubic_9.0_2.0_-10.0_0.0_150_33.csv,4,150,33,9.769518490772649e-11,5.047404329224974e-19,11.0,11,11,true,0.0007756820000000001,0.011610919,0.0009276514260000001,0.0007933625000000001,790384,8039
cubic_9.0_-3.0_7.5_-0.5_400_72.csv,4,400,72,6.291083209930548e-9,3.2627476529681673e-15,9.0,9,9,true,0.002377319,0.013070914000000001,0.002689788461,0.0024097520000000002,1797200,17978
cubic_9.0_4.0_-6.5_-1.0_800_80.csv,4,800,80,5.815872150538581e-8,1.096767670228597e-12,7.0,7,7,true,0.004997662,0.017007551000000003,0.0055201656440000005,0.0050530875,3093056,30459
cubic_-9.0_-5.5_-9.0_-4.0_350_38.csv,4,350,38,2.1991530463338904e-7,6.822015312017167e-12,7.0,7,7,true,0.001516744,0.012144739000000002,0.0017458577090000002,0.001540256,1338032,13316
cubic_9.5_0.0_4.5_-2.0_200_48.csv,4,200,48,14.633208470855713,11230.733862083534,6.0,6,6,true,0.0005971500000000001,0.011515523000000001,0.000704391992,0.0006122030000000001,573856,5657
cubic_-9.5_0.0_-7.5_2.0_500_35.csv,4,500,35,11.778265036280315,1251.6898653980898,5.0,5,5,true,0.001815814,0.012476549,0.002062715465,0.0018447960000000001,1428640,14108
cubic_9.5_0.5_-10.0_10.0_850_51.csv,4,850,51,1.6528627355683057e-9,1.3785515803162883e-15,6.0,6,6,true,0.005042147,0.01814833,0.005561789719,0.005109137000000001,2950608,28956
cubic_-9.5_0.5_-4.5_7.0_800_200.csv,4,800,200,11.436674763846954,902.6353685537817,14.0,14,14,true,0.010403001,0.023136068000000003,0.011411516803,0.010606734000000001,5086896,50808
cubic_-9.5_0.5_-7.0_1.0_500_85.csv,4,500,85,9.045494042680957e-8,1.189178316752169e-12,14.0,14,14,true,0.004913313,0.018036641000000003,0.00556823481,0.005006714000000001,3501952,35261
cubic_-9.5_1.5_5.0_-9.0_250_60.csv,4,250,60,1.1158336477024022e-9,1.2614875015165941e-16,8.0,8,8,true,0.0010335020000000002,0.012329182000000001,0.0012096021650000002,0.00106372,939104,9359
cubic_-9.5_-1.5_-9.5_-5.5_550_60.csv,4,550,60,8.969625042709595e-11,2.278411814621276e-18,7.0,7,7,true,0.0030248420000000002,0.014276694000000001,0.003428737776,0.0030947115,2087632,20792
cubic_-9.5_-2.5_-1.0_-1.5_650_150.csv,4,650,150,10.750952828718978,596.7146321467542,15.0,15,15,true,0.007323135000000001,0.020198395,0.008139897918,0.007414243,4548048,45432
cubic_9.5_3.0_8.5_2.0_950_133.csv,4,950,133,2.8777424887493908e-11,3.243624878702053e-19,8.0,8,8,true,0.0074916950000000005,0.01958775,0.008282275816,0.00767341,3987664,39462
cubic_9.5_3.5_-2.0_1.5_300_57.csv,4,300,57,2.2703937174739508e-7,3.3219666512215393e-12,12.0,12,12,true,0.002049853,0.013563048000000001,0.0023841892999999998,0.0020906310000000003,1774256,17843
cubic_9.5_4.0_-6.5_3.0_300_30.csv,4,300,30,5.8785225576230005e-8,4.4518592203081637e-13,7.0,7,7,true,0.001255066,0.014370587,0.001487795211,0.001300687,1161168,11552
cubic_9.5_-4.5_-4.5_-6.0_800_136.csv,4,800,136,1.4502381517900176e-9,6.413168672463663e-16,9.0,9,9,true,0.0067151500000000005,0.01887909,0.007448965918,0.006877721000000001,3647648,36129
cubic_-9.5_6.0_9.5_6.0_350_18.csv,4,350,18,7.487937487837826e-7,4.1397010252250376e-11,5.0,5,5,true,0.0011418420000000001,0.012408301,0.0013259034020000001,0.0011596555,1025936,10118
cubic_9.5_-6.5_-9.0_-10.0_550_60.csv,4,550,60,3.9243097660346393e-10,1.6381449962667372e-17,7.0,7,7,true,0.003067555,0.016217843000000003,0.0034864139840000002,0.0031572825,2087632,20792
cubic_9.5_6.5_-9.0_-7.5_800_48.csv,4,800,48,3.63769059319452e-8,5.362194651430584e-13,6.0,6,6,true,0.004188105,0.016188924,0.004701472727,0.004254497,2780400,27264
cubic_9.5_-7.0_0.0_-6.5_200_34.csv,4,200,34,2.682296162959119e-9,6.167213539593935e-16,7.0,7,7,true,0.0007323630000000001,0.014129088000000001,0.0008765250540000001,0.0007480575000000001,723792,7184
cubic_9.5_-7.0_-8.5_9.0_250_32.csv,4,250,32,5.317559725881438e-10,2.7671996255567928e-17,8.0,8,8,true,0.00115217,0.012641867000000001,0.001365216569,0.0011737235000000002,1073008,10703
